combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+Eigenvector,balanced-doctypebranch,article_2,doctypebranch,87,degree_centrality,eigenvector_centrality,0.5109701833585003,0.5109701833585003,0.51,relative_in_degree_centrality,0.557790010001757,-0.4821064292626769,0.4821064292626769,-0.5327610969653315,0.5327610969653315,-0.08281873553171465,0.08281873553171465,-0.47917662374689873,0.47917662374689873,-0.48196434313616804,0.48196434313616804,-0.3706814388313411,0.3706814388313411,-0.557790010001757,0.557790010001757,-0.46739018983521646,0.46739018983521646,-0.5430434241169448,0.5430434241169448,-0.01466811256429682,0.01466811256429682,-0.4701682319555493,0.4701682319555493,-0.4826805942599327,0.4826805942599327,0.3128824527958495,0.3128824527958495,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_29,importance,2521,degree_centrality,eigenvector_centrality,0.17298564791998136,0.17298564791998136,0.42,relative_in_degree_centrality,0.23508176105791687,-0.12881733996602213,0.12881733996602213,-0.19012513797859415,0.19012513797859415,-0.02300455795184629,0.02300455795184629,-0.12920430155055465,0.12920430155055465,-0.18594091061501894,0.18594091061501894,-0.07711187692239896,0.07711187692239896,-0.23508176105791687,0.23508176105791687,-0.18739457025914066,0.18739457025914066,-0.187848057496358,0.187848057496358,0.10602911613957257,0.10602911613957257,-0.09580342450055217,0.09580342450055217,-0.18560016479954572,0.18560016479954572,-0.16813512474500575,0.16813512474500575,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_29,doctypebranch,2521,degree_centrality,eigenvector_centrality,0.047218628232439844,0.047218628232439844,0.53,relative_in_degree_centrality,0.055968334568272236,-0.04108039669833372,0.04108039669833372,-0.05553575361381743,0.05553575361381743,0.019091049561584965,0.019091049561584965,-0.0013502262829350313,0.0013502262829350313,-0.05379948643778561,0.05379948643778561,-0.025511477229636238,0.025511477229636238,-0.055968334568272236,0.055968334568272236,-0.04912618293081825,0.04912618293081825,-0.053803611498807954,0.053803611498807954,0.028156348884274367,0.028156348884274367,-0.02549569661464683,0.02549569661464683,-0.05344717614270171,0.05344717614270171,-0.04631776487178503,0.04631776487178503,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_29,importance,557,degree_centrality,eigenvector_centrality,0.1571721934700706,0.1571721934700706,0.24,relative_in_degree_centrality,0.26392760875480836,-0.06073476475859429,0.06073476475859429,-0.21356843091340266,0.21356843091340266,0.08362481938509446,0.08362481938509446,-0.1313382624358734,0.1313382624358734,-0.20827547371859506,0.20827547371859506,-0.000875629229260939,0.000875629229260939,-0.26392760875480836,0.26392760875480836,-0.2079640918027939,0.2079640918027939,-0.21634289276799668,0.21634289276799668,0.2293511478736358,0.2293511478736358,-0.11117047431057878,0.11117047431057878,-0.2074116332433207,0.2074116332433207,-0.23813130118640796,0.23813130118640796,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_29,doctypebranch,557,degree_centrality,eigenvector_centrality,0.07919774121325857,0.07919774121325857,0.48,in_degree_centrality,0.08698609156631555,-0.0707453370815344,0.0707453370815344,-0.08698609156631555,0.08698609156631555,0.044411571868259496,0.044411571868259496,0.011832788003699763,0.011832788003699763,-0.08330878365729828,0.08330878365729828,-0.038773418352637416,0.038773418352637416,-0.07662494636898853,0.07662494636898853,-0.069588305838262,0.069588305838262,-0.08194963571389026,0.08194963571389026,0.05492657948931299,0.05492657948931299,-0.03952973281726616,0.03952973281726616,-0.08205882201408213,0.08205882201408213,-0.0669947136748133,0.0669947136748133,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_29,importance,74,degree_centrality,eigenvector_centrality,0.36275388698847855,0.36275388698847855,0.26,disruption,0.39745571757365034,-0.2823156247838596,0.2823156247838596,-0.34787869952110273,0.34787869952110273,0.001143946087302809,0.001143946087302809,-0.12787947334471894,0.12787947334471894,-0.3473147515085266,0.3473147515085266,-0.21212913257173402,0.21212913257173402,-0.37066798876976703,0.37066798876976703,-0.35522776337785017,0.35522776337785017,-0.34978750895062266,0.34978750895062266,0.18912403527986446,0.18912403527986446,-0.058492590811687464,0.058492590811687464,-0.3473147515085266,0.3473147515085266,-0.39745571757365034,0.39745571757365034,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_29,doctypebranch,74,degree_centrality,eigenvector_centrality,0.274816695263491,0.274816695263491,0.58,relative_in_degree_centrality,0.3063203176240432,-0.24131172247592417,0.24131172247592417,-0.2876694404914941,0.2876694404914941,0.08075999042555176,0.08075999042555176,-0.01700936014123726,0.01700936014123726,-0.28513306993552445,0.28513306993552445,-0.16497184763328696,0.16497184763328696,-0.3063203176240432,0.3063203176240432,-0.2737005107600991,0.2737005107600991,-0.29119999175768096,0.29119999175768096,0.13451608249745747,0.13451608249745747,-0.12889334838731364,0.12889334838731364,-0.28513306993552445,0.28513306993552445,-0.23610174712961446,0.23610174712961446,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_3,importance,4606,degree_centrality,eigenvector_centrality,0.5089016301077579,0.5089016301077579,0.58,composite,0.5089016301077579,-0.46720873819781183,0.46720873819781183,-0.4526775713369035,0.4526775713369035,-0.29180541690431777,0.29180541690431777,-0.4429355000314991,0.4429355000314991,-0.4460823498333936,0.4460823498333936,-0.43136294131752256,0.43136294131752256,-0.44785811731358877,0.44785811731358877,-0.44962173238165554,0.44962173238165554,-0.45549092426880317,0.45549092426880317,-0.27016428019501676,0.27016428019501676,-0.41422612573991513,0.41422612573991513,-0.4471073601386993,0.4471073601386993,0.35291446797620757,0.35291446797620757,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_3,doctypebranch,4606,degree_centrality,eigenvector_centrality,0.6025507362873913,0.6025507362873913,0.27,eigenvector_centrality,0.6217539613586323,-0.4549028048347705,0.4549028048347705,-0.6195025583623804,0.6195025583623804,-0.267952246183326,0.267952246183326,-0.5396005391518123,0.5396005391518123,-0.6183401866896849,0.6183401866896849,-0.4371318058218685,0.4371318058218685,-0.6048717523242434,0.6048717523242434,-0.6217539613586323,0.6217539613586323,-0.6135798715303455,0.6135798715303455,-0.24810397444861831,0.24810397444861831,-0.5880357782340734,0.5880357782340734,-0.6187953201808472,0.6187953201808472,0.3278112426091927,0.3278112426091927,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_3,importance,1082,degree_centrality,eigenvector_centrality,0.5258741266656757,0.5258741266656757,0.44,composite,0.5258741266656757,-0.4525167769409842,0.4525167769409842,-0.4814548830911055,0.4814548830911055,-0.13970436620623658,0.13970436620623658,-0.36571638479108226,0.36571638479108226,-0.4806835111480075,0.4806835111480075,-0.3993449147160524,0.3993449147160524,-0.46885899886218785,0.46885899886218785,-0.4840873413099922,0.4840873413099922,-0.4919272975950775,0.4919272975950775,-0.17637254628742502,0.17637254628742502,-0.46401053716794854,0.46401053716794854,-0.4825421314463679,0.4825421314463679,0.2913755105073206,0.2913755105073206,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_3,doctypebranch,1082,degree_centrality,eigenvector_centrality,0.5098807602102883,0.5098807602102883,0.46,composite,0.5098807602102883,-0.44320804242997347,0.44320804242997347,-0.5055121703393652,0.5055121703393652,-0.22044802842847305,0.22044802842847305,-0.4429392705027326,0.4429392705027326,-0.4743409807873195,0.4743409807873195,-0.40645868624914755,0.40645868624914755,-0.508183824298507,0.508183824298507,-0.4764711942844929,0.4764711942844929,-0.49677329746742277,0.49677329746742277,-0.19648785240805064,0.19648785240805064,-0.49105306373527313,0.49105306373527313,-0.4765676778139999,0.4765676778139999,0.3088498242131297,0.3088498242131297,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_3,importance,272,degree_centrality,eigenvector_centrality,0.6788040322687177,0.6788040322687177,0.62,pagerank,0.680659621591922,-0.6333433789891559,0.6333433789891559,-0.6744751351235769,0.6744751351235769,-0.3242111036552599,0.3242111036552599,-0.6388852114738339,0.6388852114738339,-0.6575257165109052,0.6575257165109052,-0.5901485164698604,0.5901485164698604,-0.6785663751261585,0.6785663751261585,-0.6635374972343742,0.6635374972343742,-0.680659621591922,0.680659621591922,-0.33500324258410824,0.33500324258410824,-0.6213032038315843,0.6213032038315843,-0.6584031469206231,0.6584031469206231,0.48009411672754193,0.48009411672754193,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_3,doctypebranch,272,degree_centrality,eigenvector_centrality,0.7428557860386845,0.7428557860386845,0.38,in_degree_centrality,0.7675341579546542,-0.6430967245631265,0.6430967245631265,-0.7675341579546542,0.7675341579546542,-0.3326734876768351,0.3326734876768351,-0.6892578309629709,0.6892578309629709,-0.7517138147912734,0.7517138147912734,-0.6032578390423361,0.6032578390423361,-0.7664596969587202,0.7664596969587202,-0.7556052541130186,0.7556052541130186,-0.7653760173357842,0.7653760173357842,-0.3383486457158952,0.3383486457158952,-0.6960072946345841,0.6960072946345841,-0.7526430286690415,0.7526430286690415,0.4481088590889017,0.4481088590889017,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_34,importance,1181,degree_centrality,eigenvector_centrality,0.35493587821082084,0.35493587821082084,0.51,composite,0.35493587821082084,-0.31136290027252117,0.31136290027252117,-0.33945419826303513,0.33945419826303513,-0.13788499190804895,0.13788499190804895,-0.3079750023925863,0.3079750023925863,-0.33942934253426094,0.33942934253426094,-0.2857461518040785,0.2857461518040785,-0.32389594056171844,0.32389594056171844,-0.33839848984505444,0.33839848984505444,-0.3336074849860905,0.3336074849860905,-0.1738404661409511,0.1738404661409511,-0.3181050073575452,0.3181050073575452,-0.3392158831083997,0.3392158831083997,0.004865788474057591,0.004865788474057591,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_34,doctypebranch,1181,degree_centrality,eigenvector_centrality,0.34913631174698667,0.34913631174698667,0.44,in_degree_centrality,0.35859331903648456,-0.3070155682136325,0.3070155682136325,-0.35859331903648456,0.35859331903648456,-0.1437357071952883,0.1437357071952883,-0.3059332833699297,0.3059332833699297,-0.3379241863098878,0.3379241863098878,-0.27206851141046495,0.27206851141046495,-0.35498468461455857,0.35498468461455857,-0.33833446469816925,0.33833446469816925,-0.34875549402271444,0.34875549402271444,-0.18475803400587681,0.18475803400587681,-0.32774734134475403,0.32774734134475403,-0.3379225725271583,0.3379225725271583,0.048810105525871623,0.048810105525871623,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_34,importance,531,degree_centrality,eigenvector_centrality,0.26185043275897385,0.26185043275897385,0.31,eigenvector_centrality,0.2936645961572789,-0.19304618177964078,0.19304618177964078,-0.2900809267514489,0.2900809267514489,0.0028453186228923747,0.0028453186228923747,-0.2324460990401617,0.2324460990401617,-0.29260919260552054,0.29260919260552054,-0.16570586933199044,0.16570586933199044,-0.26530993051528745,0.26530993051528745,-0.2936645961572789,0.2936645961572789,-0.28115495398125145,0.28115495398125145,-0.01798378671361676,0.01798378671361676,-0.2655090000404247,0.2655090000404247,-0.29233010897565614,0.29233010897565614,0.015494299945171024,0.015494299945171024,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_34,doctypebranch,531,degree_centrality,eigenvector_centrality,0.4191348242871789,0.4191348242871789,0.98,composite,0.4191348242871789,-0.4181527655189158,0.4181527655189158,-0.365723517540185,0.365723517540185,-0.2588135470612322,0.2588135470612322,-0.31602490820954343,0.31602490820954343,-0.30325778667814174,0.30325778667814174,-0.3766702810704545,0.3766702810704545,-0.38712363714323056,0.38712363714323056,-0.31301220664533896,0.31301220664533896,-0.3343799581724979,0.3343799581724979,-0.2151898362579874,0.2151898362579874,-0.3330560971853627,0.3330560971853627,-0.3043736841482033,0.3043736841482033,0.09382203270220146,0.09382203270220146,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_34,importance,104,degree_centrality,eigenvector_centrality,0.6366354061004167,0.6366354061004167,0.81,composite,0.6366354061004167,-0.624036091009475,0.624036091009475,-0.5548531699924821,0.5548531699924821,-0.35415855330390417,0.35415855330390417,-0.47843456584259314,0.47843456584259314,-0.5393882013949374,0.5393882013949374,-0.5685856245364014,0.5685856245364014,-0.5552063764340389,0.5552063764340389,-0.5430945820007751,0.5430945820007751,-0.5578961736046906,0.5578961736046906,-0.38623016817538064,0.38623016817538064,-0.5362669397212351,0.5362669397212351,-0.5393732933025046,0.5393732933025046,0.07609187407383917,0.07609187407383917,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_34,doctypebranch,104,degree_centrality,eigenvector_centrality,0.6545116874195036,0.6545116874195036,0.86,composite,0.6545116874195036,-0.6424160350647242,0.6424160350647242,-0.5723127767325374,0.5723127767325374,-0.3500914032849907,0.3500914032849907,-0.4719306247111207,0.4719306247111207,-0.5618701538796907,0.5618701538796907,-0.5913518551999987,0.5913518551999987,-0.5591850250897226,0.5591850250897226,-0.5618577302017209,0.5618577302017209,-0.5758082932980264,0.5758082932980264,-0.4121825124575907,0.4121825124575907,-0.5560186328051974,0.5560186328051974,-0.5598616978422027,0.5598616978422027,0.1463140921836973,0.1463140921836973,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_35,importance,3632,degree_centrality,eigenvector_centrality,0.4289852280108434,0.4289852280108434,0.99,composite,0.4289852280108434,-0.4257184446097924,0.4257184446097924,-0.3486820145216892,0.3486820145216892,-0.2720163881758222,0.2720163881758222,-0.31808845368448563,0.31808845368448563,-0.29421585166564174,0.29421585166564174,-0.42122542191974194,0.42122542191974194,-0.3684789045954483,0.3684789045954483,-0.2798949041741586,0.2798949041741586,-0.3044712143637074,0.3044712143637074,-0.2765218165932962,0.2765218165932962,-0.349996835910675,0.349996835910675,-0.295581260946077,0.295581260946077,0.046302585282161385,0.046302585282161385,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_35,doctypebranch,3632,degree_centrality,eigenvector_centrality,0.3314116069407921,0.3314116069407921,0.89,composite,0.3314116069407921,-0.33100375019389433,0.33100375019389433,-0.2737128280857746,0.2737128280857746,-0.1951554035148403,0.1951554035148403,-0.22639722970683374,0.22639722970683374,-0.22911388151676354,0.22911388151676354,-0.3169211692748617,0.3169211692748617,-0.27325817113698475,0.27325817113698475,-0.21921988486378213,0.21921988486378213,-0.25694900474925253,0.25694900474925253,-0.17969303963952848,0.17969303963952848,-0.2600383962693115,0.2600383962693115,-0.23136423065055683,0.23136423065055683,0.10540017375648296,0.10540017375648296,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_35,importance,1585,degree_centrality,eigenvector_centrality,0.3607125659695109,0.3607125659695109,0.66,in_degree_centrality,0.36167561021409683,-0.33621494877507085,0.33621494877507085,-0.36167561021409683,0.36167561021409683,-0.0817587696774158,0.0817587696774158,-0.24172065335513326,0.24172065335513326,-0.3115812536047706,0.3115812536047706,-0.30619948531825875,0.30619948531825875,-0.3300383922953639,0.3300383922953639,-0.3005072121519238,0.3005072121519238,-0.3446759675346124,0.3446759675346124,-0.10590163383640913,0.10590163383640913,-0.3404392745438448,0.3404392745438448,-0.31410613896542194,0.31410613896542194,0.03236627021637476,0.03236627021637476,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_35,doctypebranch,1585,degree_centrality,eigenvector_centrality,0.45934826077854557,0.45934826077854557,0.9500000000000001,degree_centrality,0.4597469737251119,-0.4597469737251119,0.4597469737251119,-0.3644404051856511,0.3644404051856511,-0.2641107999282622,0.2641107999282622,-0.2973387688473609,0.2973387688473609,-0.2851885229453805,0.2851885229453805,-0.43760291719510575,0.43760291719510575,-0.36796841596373886,0.36796841596373886,-0.27283706740703756,0.27283706740703756,-0.33293059682588705,0.33293059682588705,-0.2282772124574156,0.2282772124574156,-0.3514749156834717,0.3514749156834717,-0.28901197321279676,0.28901197321279676,0.1631496005447422,0.1631496005447422,Degree+Eigenvector
